A	B	C
1168	hyperemesis	C0235250	Sign or Symptom
1169	glasses	C0015421	Medical Device
1170	vaccines	C0042210	Pharmacologic Substance
1171	angina	C0002962	Sign or Symptom
1172	autoimmune	C0443146	Pathologic Function
1173	cox 2 inhibitors	C1257954	Pharmacologic Substance
1174	aspirin free	C0718691	Pharmacologic Substance
1175	malaise and fatigue	C0024528	Sign or Symptom
1176	tnf alpha	C0041368	Amino Acid, Peptide, or Protein
1177	patient examined	C0420616	Finding
1178	class ii histocompatibility antigens	C0019630	Amino Acid, Peptide, or Protein
1179	discomfort	C0234215	Sign or Symptom
1180	dependence	C0439857	Mental or Behavioral Dysfunction
1181	fish oils	C0016157	Biologically Active Substance
1182	tuberculosis	C0041296	Disease or Syndrome
1183	hyperplastic	C0020507	Pathologic Function
1184	tolerance	C0013220	Finding
1185	anti hbc	C0312631	Amino Acid, Peptide, or Protein
1186	testing - visual	C0042793	Diagnostic Procedure
1187	hallux valgus	C0018536	Anatomical Abnormality
1188	decreased range of motion	C0231589	Finding
1189	keratoderma blennorrhagicum	C0022594	Disease or Syndrome
1190	quadriplegia	C0034372	Disease or Syndrome
1191	rubella	C0035920	Disease or Syndrome
1192	biological agents	C2979985	Pharmacologic Substance
1193	vitamins	C0042890	Vitamin
1194	intervention	C1948041	Therapeutic or Preventive Procedure
1195	tenosynovectomy	C0185306	Therapeutic or Preventive Procedure
1196	tumor necrosis factors	C0041368	Amino Acid, Peptide, or Protein
1197	rhubarb	C0304561	Pharmacologic Substance
1198	anginal pain	C0002962	Sign or Symptom
1199	blood test	C0018941	Laboratory Procedure
1200	injection site	C0221208	Injury or Poisoning
1201	antigens	C0003320	Immunologic Factor
1202	igm rheumatoid factor	C0487459	Amino Acid, Peptide, or Protein
1203	capsule	C0006935	Biomedical or Dental Material
1204	cardiac insufficiency	C0018801	Disease or Syndrome
1205	redness	C0332575	Finding
1206	slow disease progression	C1854494	Finding
1207	life threatening	C2826244	Finding
1208	rheumatoid nodule	C0035450	Pathologic Function
1209	joint injury	C0409497	Injury or Poisoning
1210	live vaccines	C0042211	Pharmacologic Substance
1211	night pain	C0234255	Sign or Symptom
1212	latex agglutination	C0023117	Laboratory Procedure
1213	reactive arthritis	C0085435	Disease or Syndrome
1214	hepatitis b reactivation	C1142420	Disease or Syndrome
1215	osteopenia	C0029453	Pathologic Function
1216	biologic therapy	C0005527	Therapeutic or Preventive Procedure
1217	genu valgus	C0576093	Anatomical Abnormality
1218	asymptomatic	C0231221	Finding
1219	interleukin 1	C0021755	Amino Acid, Peptide, or Protein
1220	serum glucose	C0202041	Laboratory Procedure
1221	serologic tests	C0036743	Laboratory Procedure
1222	normal erythrocyte sedimentation rate	C0427682	Finding
1223	pregnancy normal	C0232989	Finding
1224	iron deficiency anemia	C0162316	Disease or Syndrome
1225	hardened arteries	C0425680	Finding
1226	blood loss	C0019080	Pathologic Function
1227	nail changes	C0234909	Finding
1228	magnetic resonance imaging scan	C0024485	Diagnostic Procedure
1229	dyspnea	C0013404	Sign or Symptom
1230	joint problems	C0575044	Finding
1231	abnormal liver function	C0086565	Pathologic Function
1232	autoimmune process	C0443146	Pathologic Function
1233	zoster vaccine	C1720918	Immunologic Factor
1234	gonococcal arthritis	C0153216	Disease or Syndrome
1235	retinopathy	C0035309	Disease or Syndrome
1236	low white blood cell count	C0948695	Finding
1237	urethritis	C0041976	Disease or Syndrome
1238	hypogammaglobulinemia	C0086438	Disease or Syndrome
1239	latent tuberculosis	C1609538	Disease or Syndrome
1240	fibroblast growth factor	C0016026	Biologically Active Substance
1241	creatinine level	C0428279	Laboratory or Test Result
1242	fenoprofen	C0015837	Pharmacologic Substance
1243	inflammation joints	C0003864	Disease or Syndrome
1244	therapeutic agents	C1611640	Pharmacologic Substance
1245	skin ulceration	C0037299	Disease or Syndrome
1246	serology test	C0036743	Laboratory Procedure
1247	skin lesions	C0037284	Disease or Syndrome
1248	analgesia	C0002766	Therapeutic or Preventive Procedure
1249	gastrointestinal	C1559265	Finding
1250	emotional	C0849912	Finding
1251	cyclosporine	C0010592	Pharmacologic Substance
1252	killed vaccines	C0042212	Pharmacologic Substance
1253	full blood count	C0009555	Laboratory Procedure
1254	reiter's disease	C0035012	Disease or Syndrome
1255	prednisolone	C0032950	Pharmacologic Substance
1256	herpes zoster	C0019360	Disease or Syndrome
1257	chronic inflammation	C0021376	Pathologic Function
1258	contracture	C0009917	Acquired Abnormality
1259	tissue damage	C0010957	Injury or Poisoning
1260	enteric coated tablets	C0039226	Biomedical or Dental Material
1261	quality of life	C0518214	Finding
1262	small molecules	C1328819	Organic Chemical
